Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
1.0,3.9545686,Very Early,Somewhat Early
13.0,12.423165,On Time,On Time
9.0,5.694577,Early,Somewhat Early
21.0,17.487665,Very Late,Somewhat Late
1.0,3.8750014,Very Early,Somewhat Early
23.0,21.767391,Very Late,Very Late
7.0,4.5829535,Early,Somewhat Early
8.0,9.687064,Early,On Time
14.0,14.12647,On Time,Somewhat Late
12.0,12.813437,On Time,On Time
2.0,4.131828,Very Early,Somewhat Early
2.0,4.077786,Very Early,Somewhat Early
23.0,26.400143,Very Late,Very Late
19.0,7.686571,Somewhat Late,Early
6.0,7.6356864,Somewhat Early,Early
8.0,9.335157,Early,On Time
8.0,7.893051,Early,Early
11.0,10.862758,On Time,On Time
8.0,5.9021597,Early,Somewhat Early
19.0,16.977676,Somewhat Late,Somewhat Late
15.0,9.0842705,Somewhat Late,On Time
13.0,8.870198,On Time,Early
14.0,19.090876,On Time,Somewhat Late
2.0,4.338949,Very Early,Somewhat Early
22.0,23.87923,Very Late,Very Late
16.0,13.239426,Somewhat Late,On Time
7.0,9.007647,Early,On Time
9.0,9.652094,Early,On Time
6.0,5.7759604,Somewhat Early,Somewhat Early
9.0,3.9745114,Early,Somewhat Early
4.0,11.511589,Somewhat Early,On Time
9.0,9.845638,Early,On Time
15.0,11.84918,Somewhat Late,On Time
13.0,8.18425,On Time,Early
11.0,11.141813,On Time,On Time
13.0,7.196244,On Time,Early
17.0,11.057632,Somewhat Late,On Time
1.0,8.768763,Very Early,Early
4.0,8.309921,Somewhat Early,Early
9.0,8.424957,Early,Early
15.0,14.767396,Somewhat Late,Somewhat Late
26.0,15.830554,Very Late,Somewhat Late
6.0,5.0890374,Somewhat Early,Somewhat Early
12.0,9.968854,On Time,On Time
11.0,7.9703846,On Time,Early
22.0,14.440415,Very Late,Somewhat Late
8.0,12.224576,Early,On Time
8.0,8.522445,Early,Early
15.0,15.041521,Somewhat Late,Somewhat Late
7.0,8.12499,Early,Early
14.0,16.642914,On Time,Somewhat Late
24.0,20.793606,Very Late,Very Late
11.0,12.428912,On Time,On Time
11.0,10.073971,On Time,On Time
18.0,10.500498,Somewhat Late,On Time
18.0,18.45258,Somewhat Late,Somewhat Late
14.0,15.185505,On Time,Somewhat Late
9.0,7.3523602,Early,Early
5.0,3.79318,Somewhat Early,Somewhat Early
28.0,23.924053,Very Late,Very Late
4.0,6.865939,Somewhat Early,Early
13.0,12.289836,On Time,On Time
6.0,8.107706,Somewhat Early,Early
5.0,7.3606777,Somewhat Early,Early
9.0,8.101033,Early,Early
18.0,7.1772013,Somewhat Late,Early
28.0,16.617962,Very Late,Somewhat Late
14.0,12.984506,On Time,On Time
9.0,13.629284,Early,On Time
6.0,8.125402,Somewhat Early,Early
16.0,14.191117,Somewhat Late,Somewhat Late
16.0,13.863373,Somewhat Late,On Time
10.0,14.082904,On Time,Somewhat Late
10.0,3.7843974,On Time,Somewhat Early
23.0,14.620361,Very Late,Somewhat Late
2.0,7.7069836,Very Early,Early
7.0,7.0118184,Early,Early
7.0,10.429778,Early,On Time
10.0,9.739097,On Time,On Time
5.0,14.873446,Somewhat Early,Somewhat Late
6.0,7.41477,Somewhat Early,Early
13.0,16.649487,On Time,Somewhat Late
16.0,9.215694,Somewhat Late,On Time
10.0,11.943634,On Time,On Time
19.0,9.6221895,Somewhat Late,On Time
9.0,10.142888,Early,On Time
7.0,10.176542,Early,On Time
5.0,4.4519978,Somewhat Early,Somewhat Early
11.0,9.863613,On Time,On Time
8.0,8.986594,Early,Early
8.0,9.298095,Early,On Time
6.0,4.5614734,Somewhat Early,Somewhat Early
12.0,8.957906,On Time,Early
5.0,6.366917,Somewhat Early,Early
11.0,13.444129,On Time,On Time
4.0,8.564892,Somewhat Early,Early
15.0,13.9216175,Somewhat Late,On Time
9.0,9.237926,Early,On Time
12.0,8.5948925,On Time,Early
7.0,8.912002,Early,Early
5.0,7.259743,Somewhat Early,Early
19.0,17.270256,Somewhat Late,Somewhat Late
12.0,3.784439,On Time,Somewhat Early
14.0,11.17068,On Time,On Time
10.0,15.664114,On Time,Somewhat Late
4.0,8.277111,Somewhat Early,Early
11.0,11.36913,On Time,On Time
12.0,9.441639,On Time,On Time
4.0,3.7902932,Somewhat Early,Somewhat Early
21.0,13.352936,Very Late,On Time
7.0,9.331788,Early,On Time
12.0,11.57527,On Time,On Time
6.0,3.8038497,Somewhat Early,Somewhat Early
14.0,16.17971,On Time,Somewhat Late
2.0,3.9927962,Very Early,Somewhat Early
3.0,5.471724,Very Early,Somewhat Early
7.0,11.310007,Early,On Time
9.0,9.947567,Early,On Time
5.0,6.72425,Somewhat Early,Early
3.0,5.1234646,Very Early,Somewhat Early
7.0,13.01072,Early,On Time
7.0,6.751334,Early,Early
5.0,6.7732296,Somewhat Early,Early
4.0,3.828851,Somewhat Early,Somewhat Early
15.0,14.491777,Somewhat Late,Somewhat Late
9.0,8.160186,Early,Early
21.0,5.9985104,Very Late,Somewhat Early
4.0,6.203654,Somewhat Early,Early
17.0,6.825433,Somewhat Late,Early
5.0,5.797809,Somewhat Early,Somewhat Early
4.0,8.003691,Somewhat Early,Early
16.0,4.8896246,Somewhat Late,Somewhat Early
9.0,8.9017515,Early,Early
6.0,7.856168,Somewhat Early,Early
4.0,6.425252,Somewhat Early,Early
20.0,20.544182,Somewhat Late,Very Late
4.0,10.578457,Somewhat Early,On Time
7.0,10.6509075,Early,On Time
11.0,8.721871,On Time,Early
9.0,7.8602633,Early,Early
2.0,3.8709774,Very Early,Somewhat Early
6.0,8.948617,Somewhat Early,Early
23.0,14.696028,Very Late,Somewhat Late
11.0,13.670242,On Time,On Time
16.0,18.36351,Somewhat Late,Somewhat Late
15.0,12.896693,Somewhat Late,On Time
20.0,15.952426,Somewhat Late,Somewhat Late
28.0,18.202908,Very Late,Somewhat Late
7.0,7.702594,Early,Early
3.0,16.972685,Very Early,Somewhat Late
11.0,7.924824,On Time,Early
11.0,11.381075,On Time,On Time
1.0,4.104519,Very Early,Somewhat Early
7.0,8.571614,Early,Early
10.0,10.783019,On Time,On Time
5.0,7.2906384,Somewhat Early,Early
9.0,7.686331,Early,Early
3.0,3.8104482,Very Early,Somewhat Early
6.0,3.865104,Somewhat Early,Somewhat Early
7.0,7.4053144,Early,Early
3.0,3.7822866,Very Early,Somewhat Early
16.0,16.295666,Somewhat Late,Somewhat Late
6.0,9.636496,Somewhat Early,On Time
15.0,14.054304,Somewhat Late,Somewhat Late
6.0,3.7915876,Somewhat Early,Somewhat Early
6.0,5.419165,Somewhat Early,Somewhat Early
15.0,11.731638,Somewhat Late,On Time
6.0,8.660405,Somewhat Early,Early
8.0,3.7736635,Early,Somewhat Early
8.0,7.517374,Early,Early
5.0,5.064433,Somewhat Early,Somewhat Early
3.0,4.9468093,Very Early,Somewhat Early
25.0,21.591309,Very Late,Very Late
20.0,18.219084,Somewhat Late,Somewhat Late
18.0,17.479305,Somewhat Late,Somewhat Late
6.0,8.968862,Somewhat Early,Early
15.0,15.479106,Somewhat Late,Somewhat Late
23.0,15.801353,Very Late,Somewhat Late
11.0,7.416543,On Time,Early
3.0,3.8410013,Very Early,Somewhat Early
2.0,3.7854161,Very Early,Somewhat Early
11.0,7.270429,On Time,Early
4.0,6.5695596,Somewhat Early,Early
10.0,6.765377,On Time,Early
3.0,3.8132432,Very Early,Somewhat Early
5.0,8.695443,Somewhat Early,Early
10.0,9.34882,On Time,On Time
10.0,11.697404,On Time,On Time
12.0,9.029181,On Time,On Time
7.0,8.877186,Early,Early
11.0,8.081766,On Time,Early
17.0,15.678638,Somewhat Late,Somewhat Late
4.0,5.393806,Somewhat Early,Somewhat Early
11.0,9.842674,On Time,On Time
21.0,24.226147,Very Late,Very Late
6.0,9.464052,Somewhat Early,On Time
6.0,7.701574,Somewhat Early,Early
12.0,9.230167,On Time,On Time
21.0,9.129484,Very Late,On Time
17.0,15.731667,Somewhat Late,Somewhat Late
7.0,10.073971,Early,On Time
13.0,6.4880776,On Time,Early
3.0,3.8201013,Very Early,Somewhat Early
1.0,3.8078253,Very Early,Somewhat Early
1.0,4.8048477,Very Early,Somewhat Early
9.0,8.902956,Early,Early
27.0,14.128357,Very Late,Somewhat Late
2.0,3.786463,Very Early,Somewhat Early
14.0,13.029195,On Time,On Time
5.0,3.892192,Somewhat Early,Somewhat Early
14.0,10.374832,On Time,On Time
6.0,6.4856253,Somewhat Early,Early
4.0,3.7896674,Somewhat Early,Somewhat Early
16.0,9.24883,Somewhat Late,On Time
11.0,8.7058115,On Time,Early
15.0,13.6778965,Somewhat Late,On Time
4.0,15.762726,Somewhat Early,Somewhat Late
6.0,3.8842,Somewhat Early,Somewhat Early
10.0,7.1794143,On Time,Early
17.0,6.89089,Somewhat Late,Early
13.0,9.174389,On Time,On Time
6.0,6.682544,Somewhat Early,Early
7.0,8.394348,Early,Early
18.0,9.338231,Somewhat Late,On Time
14.0,12.26428,On Time,On Time
4.0,7.061273,Somewhat Early,Early
11.0,9.937169,On Time,On Time
16.0,15.836922,Somewhat Late,Somewhat Late
11.0,12.782913,On Time,On Time
9.0,11.774755,Early,On Time
5.0,8.509373,Somewhat Early,Early
1.0,4.090523,Very Early,Somewhat Early
7.0,7.785424,Early,Early
14.0,11.3244705,On Time,On Time
14.0,13.339945,On Time,On Time
12.0,16.35691,On Time,Somewhat Late
8.0,3.847479,Early,Somewhat Early
20.0,12.533827,Somewhat Late,On Time
7.0,7.9504724,Early,Early
5.0,7.9559917,Somewhat Early,Early
9.0,10.249905,Early,On Time
11.0,6.839779,On Time,Early
4.0,5.867182,Somewhat Early,Somewhat Early
14.0,12.276272,On Time,On Time
18.0,6.6497097,Somewhat Late,Early
4.0,7.785264,Somewhat Early,Early
8.0,20.17442,Early,Very Late
7.0,9.679059,Early,On Time
5.0,8.891959,Somewhat Early,Early
12.0,8.055873,On Time,Early
8.0,6.9591136,Early,Early
13.0,8.539743,On Time,Early
7.0,8.4633045,Early,Early
5.0,9.565546,Somewhat Early,On Time
13.0,9.726334,On Time,On Time
3.0,6.7027297,Very Early,Early
11.0,15.641176,On Time,Somewhat Late
14.0,8.454517,On Time,Early
13.0,12.412455,On Time,On Time
5.0,3.9408708,Somewhat Early,Somewhat Early
8.0,9.179579,Early,On Time
1.0,9.307194,Very Early,On Time
7.0,8.512257,Early,Early
5.0,6.855323,Somewhat Early,Early
7.0,5.186919,Early,Somewhat Early
2.0,6.1652174,Very Early,Early
9.0,15.898872,Early,Somewhat Late
6.0,4.9859133,Somewhat Early,Somewhat Early
13.0,12.879989,On Time,On Time
10.0,7.836204,On Time,Early
8.0,9.206627,Early,On Time
10.0,7.321309,On Time,Early
6.0,8.559368,Somewhat Early,Early
4.0,3.8334646,Somewhat Early,Somewhat Early
2.0,3.8167987,Very Early,Somewhat Early
8.0,10.725235,Early,On Time
10.0,7.274947,On Time,Early
6.0,7.084786,Somewhat Early,Early
5.0,6.324114,Somewhat Early,Early
5.0,5.9341598,Somewhat Early,Somewhat Early
7.0,4.369475,Early,Somewhat Early
6.0,19.28308,Somewhat Early,Somewhat Late
6.0,5.7433643,Somewhat Early,Somewhat Early
13.0,11.178478,On Time,On Time
7.0,11.290769,Early,On Time
6.0,3.814262,Somewhat Early,Somewhat Early
28.0,16.435873,Very Late,Somewhat Late
18.0,7.325378,Somewhat Late,Early
9.0,13.126661,Early,On Time
16.0,9.619672,Somewhat Late,On Time
6.0,8.271766,Somewhat Early,Early
16.0,13.695537,Somewhat Late,On Time
3.0,6.898778,Very Early,Early
7.0,8.200126,Early,Early
5.0,6.901335,Somewhat Early,Early
6.0,11.402806,Somewhat Early,On Time
7.0,7.9624634,Early,Early
8.0,9.893151,Early,On Time
7.0,7.0423326,Early,Early
3.0,3.8934774,Very Early,Somewhat Early
11.0,6.4572444,On Time,Early
6.0,7.419333,Somewhat Early,Early
7.0,7.8561363,Early,Early
17.0,11.392424,Somewhat Late,On Time
12.0,8.843738,On Time,Early
13.0,14.019093,On Time,Somewhat Late
7.0,7.553586,Early,Early
8.0,9.949233,Early,On Time
14.0,10.377205,On Time,On Time
6.0,7.853995,Somewhat Early,Early
6.0,8.3973675,Somewhat Early,Early
14.0,8.688422,On Time,Early
18.0,16.762096,Somewhat Late,Somewhat Late
15.0,4.525092,Somewhat Late,Somewhat Early
2.0,7.512417,Very Early,Early
9.0,8.601807,Early,Early
8.0,8.080273,Early,Early
25.0,6.4009175,Very Late,Early
6.0,4.8000693,Somewhat Early,Somewhat Early
11.0,15.771072,On Time,Somewhat Late
22.0,16.900583,Very Late,Somewhat Late
9.0,8.123848,Early,Early
28.0,17.94883,Very Late,Somewhat Late
17.0,8.685196,Somewhat Late,Early
16.0,11.369872,Somewhat Late,On Time
12.0,7.9108596,On Time,Early
12.0,14.102711,On Time,Somewhat Late
11.0,12.067381,On Time,On Time
10.0,10.17266,On Time,On Time
11.0,9.582586,On Time,On Time
19.0,11.1844845,Somewhat Late,On Time
7.0,4.4484067,Early,Somewhat Early
13.0,9.17307,On Time,On Time
8.0,8.893003,Early,Early
7.0,4.449461,Early,Somewhat Early
8.0,7.707472,Early,Early
20.0,15.262102,Somewhat Late,Somewhat Late
8.0,9.425057,Early,On Time
2.0,8.928526,Very Early,Early
6.0,7.3542795,Somewhat Early,Early
21.0,16.218822,Very Late,Somewhat Late
6.0,8.150546,Somewhat Early,Early
10.0,10.087477,On Time,On Time
9.0,8.782556,Early,Early
12.0,8.855386,On Time,Early
23.0,20.087566,Very Late,Very Late
16.0,14.982929,Somewhat Late,Somewhat Late
4.0,4.289203,Somewhat Early,Somewhat Early
7.0,13.176023,Early,On Time
5.0,6.202293,Somewhat Early,Early
9.0,11.5378,Early,On Time
8.0,11.858737,Early,On Time
1.0,4.056455,Very Early,Somewhat Early
10.0,11.189391,On Time,On Time
2.0,3.8060017,Very Early,Somewhat Early
2.0,3.872574,Very Early,Somewhat Early
4.0,5.385989,Somewhat Early,Somewhat Early
11.0,8.766277,On Time,Early
24.0,19.634636,Very Late,Somewhat Late
7.0,3.7953582,Early,Somewhat Early
1.0,3.79248,Very Early,Somewhat Early
9.0,10.614804,Early,On Time
25.0,14.743038,Very Late,Somewhat Late
7.0,7.7859774,Early,Early
7.0,8.42342,Early,Early
13.0,6.0083303,On Time,Early
13.0,7.016792,On Time,Early
5.0,4.2079897,Somewhat Early,Somewhat Early
9.0,4.2017326,Early,Somewhat Early
3.0,5.2955165,Very Early,Somewhat Early
5.0,11.637197,Somewhat Early,On Time
7.0,12.468378,Early,On Time
4.0,4.027721,Somewhat Early,Somewhat Early
23.0,19.777029,Very Late,Somewhat Late
5.0,3.957571,Somewhat Early,Somewhat Early
7.0,13.173692,Early,On Time
17.0,13.943517,Somewhat Late,On Time
12.0,12.32686,On Time,On Time
24.0,18.214027,Very Late,Somewhat Late
9.0,6.6073065,Early,Early
7.0,9.12644,Early,On Time
6.0,9.285303,Somewhat Early,On Time
15.0,14.652638,Somewhat Late,Somewhat Late
9.0,7.4743767,Early,Early
11.0,12.137076,On Time,On Time
11.0,9.516169,On Time,On Time
6.0,7.0317707,Somewhat Early,Early
28.0,21.547066,Very Late,Very Late
15.0,15.26326,Somewhat Late,Somewhat Late
10.0,10.7929,On Time,On Time
4.0,3.9158084,Somewhat Early,Somewhat Early
8.0,8.6764965,Early,Early
9.0,13.319067,Early,On Time
9.0,6.8597884,Early,Early
3.0,12.335636,Very Early,On Time
7.0,7.0032787,Early,Early
5.0,9.586916,Somewhat Early,On Time
15.0,11.72407,Somewhat Late,On Time
12.0,14.600931,On Time,Somewhat Late
7.0,11.752204,Early,On Time
7.0,7.450282,Early,Early
7.0,3.8104482,Early,Somewhat Early
2.0,3.818877,Very Early,Somewhat Early
9.0,12.8743,Early,On Time
3.0,4.2549815,Very Early,Somewhat Early
14.0,11.296207,On Time,On Time
19.0,12.60795,Somewhat Late,On Time
3.0,7.018423,Very Early,Early
16.0,15.0793085,Somewhat Late,Somewhat Late
10.0,8.874915,On Time,Early
17.0,5.130538,Somewhat Late,Somewhat Early
9.0,7.9458194,Early,Early
18.0,12.404648,Somewhat Late,On Time
5.0,8.421092,Somewhat Early,Early
6.0,4.1242914,Somewhat Early,Somewhat Early
20.0,14.005198,Somewhat Late,Somewhat Late
2.0,4.381835,Very Early,Somewhat Early
7.0,9.176323,Early,On Time
1.0,4.433114,Very Early,Somewhat Early
27.0,23.615831,Very Late,Very Late
17.0,16.074032,Somewhat Late,Somewhat Late
4.0,3.7826483,Somewhat Early,Somewhat Early
9.0,13.065556,Early,On Time
20.0,14.364759,Somewhat Late,Somewhat Late
6.0,7.9929056,Somewhat Early,Early
5.0,7.7994995,Somewhat Early,Early
14.0,13.881066,On Time,On Time
6.0,8.289069,Somewhat Early,Early
8.0,5.3875184,Early,Somewhat Early
21.0,19.419374,Very Late,Somewhat Late
5.0,6.4173775,Somewhat Early,Early
9.0,12.942421,Early,On Time
11.0,10.740493,On Time,On Time
3.0,3.7878098,Very Early,Somewhat Early
3.0,4.023959,Very Early,Somewhat Early
8.0,9.966042,Early,On Time
4.0,6.565807,Somewhat Early,Early
4.0,8.008322,Somewhat Early,Early
8.0,6.548141,Early,Early
10.0,13.224219,On Time,On Time
6.0,8.734402,Somewhat Early,Early
2.0,6.975911,Very Early,Early
10.0,12.803165,On Time,On Time
10.0,7.409423,On Time,Early
9.0,9.240202,Early,On Time
9.0,9.331466,Early,On Time
18.0,13.948422,Somewhat Late,On Time
10.0,9.764122,On Time,On Time
6.0,8.982207,Somewhat Early,Early
16.0,11.091271,Somewhat Late,On Time
17.0,10.213323,Somewhat Late,On Time
5.0,5.041761,Somewhat Early,Somewhat Early
20.0,10.061449,Somewhat Late,On Time
3.0,17.268337,Very Early,Somewhat Late
3.0,3.7892723,Very Early,Somewhat Early
15.0,5.1827264,Somewhat Late,Somewhat Early
19.0,13.299692,Somewhat Late,On Time
21.0,13.611549,Very Late,On Time
13.0,9.266835,On Time,On Time
5.0,4.318808,Somewhat Early,Somewhat Early
23.0,15.592515,Very Late,Somewhat Late
13.0,11.075944,On Time,On Time
14.0,11.774206,On Time,On Time
5.0,5.5284557,Somewhat Early,Somewhat Early
5.0,9.926108,Somewhat Early,On Time
9.0,4.746047,Early,Somewhat Early
15.0,16.601383,Somewhat Late,Somewhat Late
5.0,3.8745937,Somewhat Early,Somewhat Early
19.0,15.297014,Somewhat Late,Somewhat Late
11.0,10.745691,On Time,On Time
5.0,9.096531,Somewhat Early,On Time
8.0,8.493703,Early,Early
17.0,17.75331,Somewhat Late,Somewhat Late
13.0,13.9982605,On Time,On Time
24.0,8.390356,Very Late,Early
13.0,8.993843,On Time,Early
1.0,3.8139992,Very Early,Somewhat Early
21.0,18.437948,Very Late,Somewhat Late
6.0,5.9028873,Somewhat Early,Somewhat Early
17.0,12.696023,Somewhat Late,On Time
21.0,17.477312,Very Late,Somewhat Late
13.0,20.17442,On Time,Very Late
14.0,14.453281,On Time,Somewhat Late
12.0,11.619913,On Time,On Time
9.0,7.9356136,Early,Early
9.0,4.989923,Early,Somewhat Early
15.0,14.420664,Somewhat Late,Somewhat Late
10.0,9.501674,On Time,On Time
8.0,8.961416,Early,Early
4.0,16.497444,Somewhat Early,Somewhat Late
9.0,7.976415,Early,Early
3.0,6.5804224,Very Early,Early
6.0,7.4103065,Somewhat Early,Early
27.0,21.18296,Very Late,Very Late
15.0,5.0092173,Somewhat Late,Somewhat Early
20.0,20.129147,Somewhat Late,Very Late
2.0,8.502555,Very Early,Early
24.0,21.502783,Very Late,Very Late
10.0,9.388652,On Time,On Time
14.0,16.494383,On Time,Somewhat Late
14.0,12.217011,On Time,On Time
7.0,7.51528,Early,Early
4.0,8.225231,Somewhat Early,Early
14.0,11.429463,On Time,On Time
5.0,10.894304,Somewhat Early,On Time
14.0,9.540543,On Time,On Time
4.0,6.203339,Somewhat Early,Early
15.0,14.77183,Somewhat Late,Somewhat Late
12.0,5.4474864,On Time,Somewhat Early
3.0,3.7859674,Very Early,Somewhat Early
6.0,6.2836404,Somewhat Early,Early
14.0,14.747129,On Time,Somewhat Late
6.0,7.1073465,Somewhat Early,Early
6.0,4.17256,Somewhat Early,Somewhat Early
8.0,8.9525585,Early,Early
11.0,10.053271,On Time,On Time
7.0,7.9834003,Early,Early
10.0,11.213428,On Time,On Time
11.0,7.7204595,On Time,Early
19.0,6.0702806,Somewhat Late,Early
10.0,4.6166773,On Time,Somewhat Early
15.0,17.266876,Somewhat Late,Somewhat Late
1.0,3.7939124,Very Early,Somewhat Early
28.0,18.049427,Very Late,Somewhat Late
5.0,3.8601584,Somewhat Early,Somewhat Early
8.0,6.8310304,Early,Early
15.0,16.724155,Somewhat Late,Somewhat Late
15.0,10.383396,Somewhat Late,On Time
3.0,3.8811274,Very Early,Somewhat Early
7.0,9.76018,Early,On Time
12.0,9.02916,On Time,On Time
5.0,5.5524864,Somewhat Early,Somewhat Early
24.0,16.903708,Very Late,Somewhat Late
10.0,5.599315,On Time,Somewhat Early
8.0,5.55616,Early,Somewhat Early
7.0,10.05047,Early,On Time
8.0,10.773321,Early,On Time
3.0,11.229747,Very Early,On Time
16.0,10.687588,Somewhat Late,On Time
16.0,10.849314,Somewhat Late,On Time
6.0,5.42607,Somewhat Early,Somewhat Early
4.0,8.536979,Somewhat Early,Early
3.0,3.784694,Very Early,Somewhat Early
9.0,8.086069,Early,Early
11.0,8.282562,On Time,Early
4.0,7.316037,Somewhat Early,Early
5.0,10.048224,Somewhat Early,On Time
8.0,10.385303,Early,On Time
4.0,8.339514,Somewhat Early,Early
2.0,7.9949284,Very Early,Early
11.0,8.217561,On Time,Early
10.0,11.265779,On Time,On Time
20.0,16.972952,Somewhat Late,Somewhat Late
9.0,4.076135,Early,Somewhat Early
3.0,3.93827,Very Early,Somewhat Early
18.0,7.833766,Somewhat Late,Early
1.0,3.7934434,Very Early,Somewhat Early
10.0,3.8346314,On Time,Somewhat Early
5.0,6.039869,Somewhat Early,Early
6.0,6.3122873,Somewhat Early,Early
13.0,7.1834364,On Time,Early
10.0,15.572664,On Time,Somewhat Late
12.0,13.259474,On Time,On Time
6.0,5.1609797,Somewhat Early,Somewhat Early
10.0,7.7288427,On Time,Early
6.0,7.160758,Somewhat Early,Early
9.0,8.675245,Early,Early
21.0,15.273438,Very Late,Somewhat Late
13.0,12.091541,On Time,On Time
4.0,4.764363,Somewhat Early,Somewhat Early
3.0,7.6665487,Very Early,Early
20.0,15.913854,Somewhat Late,Somewhat Late
7.0,9.4287815,Early,On Time
10.0,10.023794,On Time,On Time
2.0,4.001544,Very Early,Somewhat Early
26.0,16.387325,Very Late,Somewhat Late
3.0,7.504067,Very Early,Early
2.0,7.665349,Very Early,Early
8.0,7.812001,Early,Early
10.0,4.624955,On Time,Somewhat Early
4.0,4.8239865,Somewhat Early,Somewhat Early
19.0,12.577449,Somewhat Late,On Time
7.0,10.248962,Early,On Time
15.0,18.088781,Somewhat Late,Somewhat Late
7.0,10.167419,Early,On Time
10.0,5.3600445,On Time,Somewhat Early
8.0,8.881836,Early,Early
5.0,6.916488,Somewhat Early,Early
16.0,5.3033185,Somewhat Late,Somewhat Early
22.0,17.445993,Very Late,Somewhat Late
3.0,10.498196,Very Early,On Time
17.0,11.627986,Somewhat Late,On Time
8.0,4.6169515,Early,Somewhat Early
9.0,7.407819,Early,Early
26.0,20.295185,Very Late,Very Late
5.0,8.635175,Somewhat Early,Early
11.0,6.7778983,On Time,Early
11.0,8.995208,On Time,Early
4.0,7.4144177,Somewhat Early,Early
10.0,9.939919,On Time,On Time
19.0,16.052683,Somewhat Late,Somewhat Late
8.0,6.9299383,Early,Early
9.0,7.81046,Early,Early
25.0,8.660718,Very Late,Early
2.0,3.7916365,Very Early,Somewhat Early
6.0,6.339537,Somewhat Early,Early
8.0,8.85606,Early,Early
5.0,10.994748,Somewhat Early,On Time
13.0,14.135996,On Time,Somewhat Late
11.0,8.671144,On Time,Early
7.0,16.329285,Early,Somewhat Late
7.0,9.979831,Early,On Time
4.0,7.271201,Somewhat Early,Early
10.0,9.836435,On Time,On Time
3.0,3.796461,Very Early,Somewhat Early
8.0,6.8921905,Early,Early
1.0,4.034472,Very Early,Somewhat Early
16.0,8.4423485,Somewhat Late,Early
5.0,3.8722303,Somewhat Early,Somewhat Early
9.0,7.4992228,Early,Early
9.0,13.888879,Early,On Time
4.0,9.645683,Somewhat Early,On Time
7.0,5.296598,Early,Somewhat Early
8.0,11.692434,Early,On Time
4.0,8.681098,Somewhat Early,Early
7.0,8.143142,Early,Early
6.0,3.79646,Somewhat Early,Somewhat Early
6.0,9.48224,Somewhat Early,On Time
7.0,7.6967535,Early,Early
1.0,6.2336416,Very Early,Early
4.0,3.8715763,Somewhat Early,Somewhat Early
9.0,11.863922,Early,On Time
14.0,8.50626,On Time,Early
12.0,9.322058,On Time,On Time
7.0,7.4772596,Early,Early
13.0,13.147787,On Time,On Time
7.0,8.492,Early,Early
12.0,9.22641,On Time,On Time
7.0,10.14697,Early,On Time
16.0,8.886162,Somewhat Late,Early
7.0,5.8417273,Early,Somewhat Early
15.0,14.150831,Somewhat Late,Somewhat Late
9.0,10.194396,Early,On Time
4.0,3.9778714,Somewhat Early,Somewhat Early
12.0,11.425095,On Time,On Time
19.0,18.03574,Somewhat Late,Somewhat Late
16.0,15.823388,Somewhat Late,Somewhat Late
10.0,7.566637,On Time,Early
10.0,11.06199,On Time,On Time
8.0,6.7344713,Early,Early
4.0,4.618291,Somewhat Early,Somewhat Early
7.0,7.3678436,Early,Early
7.0,8.758114,Early,Early
14.0,16.481556,On Time,Somewhat Late
9.0,10.4847555,Early,On Time
21.0,12.732854,Very Late,On Time
12.0,9.646369,On Time,On Time
11.0,9.071197,On Time,On Time
3.0,7.547431,Very Early,Early
5.0,4.581557,Somewhat Early,Somewhat Early
18.0,15.758431,Somewhat Late,Somewhat Late
10.0,14.012839,On Time,Somewhat Late
2.0,3.7888122,Very Early,Somewhat Early
6.0,8.018366,Somewhat Early,Early
8.0,9.769842,Early,On Time
25.0,22.816479,Very Late,Very Late
17.0,12.096802,Somewhat Late,On Time
14.0,8.8859215,On Time,Early
6.0,11.929488,Somewhat Early,On Time
7.0,8.623862,Early,Early
8.0,7.174481,Early,Early
5.0,5.334742,Somewhat Early,Somewhat Early
4.0,7.96283,Somewhat Early,Early
8.0,6.739567,Early,Early
6.0,7.531147,Somewhat Early,Early
8.0,7.1063633,Early,Early
16.0,16.278763,Somewhat Late,Somewhat Late
11.0,17.556484,On Time,Somewhat Late
6.0,9.537289,Somewhat Early,On Time
8.0,10.026328,Early,On Time
9.0,12.641234,Early,On Time
14.0,14.608768,On Time,Somewhat Late
21.0,14.391468,Very Late,Somewhat Late
6.0,6.547697,Somewhat Early,Early
5.0,5.4730067,Somewhat Early,Somewhat Early
23.0,7.5983157,Very Late,Early
13.0,7.991727,On Time,Early
14.0,10.992576,On Time,On Time
13.0,10.026527,On Time,On Time
7.0,8.965166,Early,Early
14.0,8.758046,On Time,Early
12.0,8.511197,On Time,Early
11.0,7.415038,On Time,Early
14.0,9.51195,On Time,On Time
17.0,10.294767,Somewhat Late,On Time
2.0,5.655497,Very Early,Somewhat Early
14.0,11.13236,On Time,On Time
7.0,7.357407,Early,Early
9.0,10.806624,Early,On Time
9.0,15.864952,Early,Somewhat Late
3.0,4.8524084,Very Early,Somewhat Early
14.0,10.443395,On Time,On Time
8.0,7.610377,Early,Early
4.0,3.8271391,Somewhat Early,Somewhat Early
6.0,7.6897106,Somewhat Early,Early
10.0,4.9175496,On Time,Somewhat Early
15.0,18.802956,Somewhat Late,Somewhat Late
6.0,7.8551655,Somewhat Early,Early
11.0,12.378054,On Time,On Time
13.0,10.188071,On Time,On Time
11.0,8.307946,On Time,Early
