Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
26.0,21.80862,Very Late,Very Late
25.0,21.267523,Very Late,Very Late
16.0,14.931766,Somewhat Late,Somewhat Late
26.0,20.830065,Very Late,Very Late
11.0,9.102027,On Time,On Time
3.0,3.427194,Very Early,Somewhat Early
9.0,8.826814,Early,Early
6.0,8.297894,Somewhat Early,Early
4.0,7.608053,Somewhat Early,Early
10.0,10.041624,On Time,On Time
8.0,16.7824,Early,Somewhat Late
13.0,13.406542,On Time,On Time
10.0,8.376549,On Time,Early
10.0,7.641827,On Time,Early
9.0,7.5096087,Early,Early
14.0,6.8380666,On Time,Early
14.0,4.946887,On Time,Somewhat Early
11.0,8.995941,On Time,Early
1.0,3.3866994,Very Early,Somewhat Early
8.0,8.99859,Early,Early
2.0,5.8894534,Very Early,Somewhat Early
6.0,7.4051895,Somewhat Early,Early
4.0,5.2287292,Somewhat Early,Somewhat Early
7.0,4.987933,Early,Somewhat Early
12.0,12.812893,On Time,On Time
7.0,12.770977,Early,On Time
5.0,5.540034,Somewhat Early,Somewhat Early
10.0,13.613464,On Time,On Time
5.0,6.2914023,Somewhat Early,Early
11.0,9.225882,On Time,On Time
11.0,6.1826253,On Time,Early
9.0,12.908599,Early,On Time
7.0,10.527276,Early,On Time
16.0,13.010781,Somewhat Late,On Time
8.0,10.208866,Early,On Time
25.0,13.275074,Very Late,On Time
5.0,4.047037,Somewhat Early,Somewhat Early
6.0,8.6641865,Somewhat Early,Early
16.0,11.433394,Somewhat Late,On Time
3.0,4.078662,Very Early,Somewhat Early
5.0,8.001112,Somewhat Early,Early
26.0,16.317114,Very Late,Somewhat Late
10.0,8.606085,On Time,Early
10.0,8.261602,On Time,Early
5.0,6.1863394,Somewhat Early,Early
10.0,8.536571,On Time,Early
2.0,3.3774362,Very Early,Somewhat Early
9.0,8.58544,Early,Early
1.0,3.7216516,Very Early,Somewhat Early
14.0,8.294055,On Time,Early
23.0,21.683273,Very Late,Very Late
9.0,8.768315,Early,Early
10.0,7.6536884,On Time,Early
5.0,10.715788,Somewhat Early,On Time
11.0,9.885086,On Time,On Time
8.0,3.8938646,Early,Somewhat Early
8.0,5.2796974,Early,Somewhat Early
12.0,4.9333954,On Time,Somewhat Early
2.0,6.626487,Very Early,Early
10.0,9.223389,On Time,On Time
25.0,19.58792,Very Late,Somewhat Late
8.0,7.022135,Early,Early
8.0,8.867291,Early,Early
18.0,9.545549,Somewhat Late,On Time
3.0,8.834252,Very Early,Early
7.0,7.4158487,Early,Early
3.0,4.92584,Very Early,Somewhat Early
8.0,5.168679,Early,Somewhat Early
12.0,6.1555605,On Time,Early
17.0,8.459333,Somewhat Late,Early
20.0,16.328152,Somewhat Late,Somewhat Late
10.0,9.734124,On Time,On Time
11.0,10.882048,On Time,On Time
2.0,3.4967535,Very Early,Somewhat Early
20.0,22.074635,Somewhat Late,Very Late
4.0,6.535163,Somewhat Early,Early
15.0,6.1254168,Somewhat Late,Early
9.0,11.457668,Early,On Time
14.0,13.102674,On Time,On Time
10.0,10.156939,On Time,On Time
2.0,3.5620604,Very Early,Somewhat Early
15.0,16.040926,Somewhat Late,Somewhat Late
6.0,7.564183,Somewhat Early,Early
15.0,11.494394,Somewhat Late,On Time
17.0,13.716337,Somewhat Late,On Time
6.0,7.20057,Somewhat Early,Early
8.0,12.128027,Early,On Time
18.0,15.854359,Somewhat Late,Somewhat Late
12.0,11.469556,On Time,On Time
5.0,9.799468,Somewhat Early,On Time
15.0,13.926845,Somewhat Late,On Time
2.0,3.3964036,Very Early,Somewhat Early
8.0,9.918188,Early,On Time
16.0,13.212211,Somewhat Late,On Time
21.0,12.824436,Very Late,On Time
9.0,12.01897,Early,On Time
2.0,5.6004834,Very Early,Somewhat Early
9.0,10.465242,Early,On Time
2.0,3.5339644,Very Early,Somewhat Early
7.0,7.1430016,Early,Early
20.0,9.805172,Somewhat Late,On Time
15.0,14.969973,Somewhat Late,Somewhat Late
27.0,18.550838,Very Late,Somewhat Late
22.0,19.75299,Very Late,Somewhat Late
5.0,7.262354,Somewhat Early,Early
17.0,11.559467,Somewhat Late,On Time
7.0,7.02399,Early,Early
13.0,11.989051,On Time,On Time
3.0,3.3985648,Very Early,Somewhat Early
15.0,8.028955,Somewhat Late,Early
7.0,11.818518,Early,On Time
6.0,5.3793726,Somewhat Early,Somewhat Early
8.0,7.4235525,Early,Early
8.0,4.6913276,Early,Somewhat Early
10.0,8.077579,On Time,Early
9.0,5.2564373,Early,Somewhat Early
3.0,3.410966,Very Early,Somewhat Early
14.0,13.623527,On Time,On Time
3.0,5.319198,Very Early,Somewhat Early
11.0,11.1525,On Time,On Time
3.0,5.859234,Very Early,Somewhat Early
10.0,7.310798,On Time,Early
18.0,7.767067,Somewhat Late,Early
7.0,8.209703,Early,Early
8.0,7.528154,Early,Early
20.0,14.435373,Somewhat Late,Somewhat Late
26.0,24.624178,Very Late,Very Late
2.0,3.4558191,Very Early,Somewhat Early
8.0,9.283931,Early,On Time
14.0,10.103552,On Time,On Time
7.0,8.00461,Early,Early
16.0,12.059226,Somewhat Late,On Time
2.0,9.586899,Very Early,On Time
13.0,8.967476,On Time,Early
1.0,4.1296916,Very Early,Somewhat Early
18.0,10.2099905,Somewhat Late,On Time
7.0,6.2824597,Early,Early
9.0,10.052644,Early,On Time
8.0,11.963994,Early,On Time
7.0,10.012855,Early,On Time
9.0,8.277193,Early,Early
13.0,10.349272,On Time,On Time
8.0,8.943872,Early,Early
5.0,3.4478786,Somewhat Early,Somewhat Early
12.0,7.0722046,On Time,Early
6.0,8.930987,Somewhat Early,Early
3.0,6.104226,Very Early,Early
7.0,7.6082807,Early,Early
18.0,11.323942,Somewhat Late,On Time
10.0,14.293485,On Time,Somewhat Late
4.0,6.4059896,Somewhat Early,Early
6.0,9.521201,Somewhat Early,On Time
18.0,14.607842,Somewhat Late,Somewhat Late
24.0,19.759493,Very Late,Somewhat Late
28.0,19.145288,Very Late,Somewhat Late
19.0,14.010646,Somewhat Late,Somewhat Late
10.0,8.30455,On Time,Early
7.0,3.807402,Early,Somewhat Early
5.0,10.062755,Somewhat Early,On Time
4.0,3.4325416,Somewhat Early,Somewhat Early
18.0,16.541054,Somewhat Late,Somewhat Late
4.0,6.093272,Somewhat Early,Early
7.0,6.3016443,Early,Early
8.0,8.8147,Early,Early
4.0,7.9401326,Somewhat Early,Early
9.0,10.233711,Early,On Time
5.0,6.338018,Somewhat Early,Early
1.0,3.5853007,Very Early,Somewhat Early
6.0,10.382405,Somewhat Early,On Time
12.0,7.4482656,On Time,Early
7.0,10.05043,Early,On Time
2.0,3.4223979,Very Early,Somewhat Early
21.0,11.84321,Very Late,On Time
3.0,3.4952521,Very Early,Somewhat Early
2.0,3.3800797,Very Early,Somewhat Early
12.0,8.711827,On Time,Early
8.0,8.672258,Early,Early
4.0,3.66102,Somewhat Early,Somewhat Early
14.0,13.464485,On Time,On Time
14.0,11.446634,On Time,On Time
17.0,11.379515,Somewhat Late,On Time
8.0,6.2464957,Early,Early
6.0,8.145758,Somewhat Early,Early
14.0,13.257798,On Time,On Time
8.0,7.471782,Early,Early
12.0,4.897686,On Time,Somewhat Early
5.0,12.724327,Somewhat Early,On Time
17.0,8.668501,Somewhat Late,Early
2.0,3.6785932,Very Early,Somewhat Early
6.0,7.6254997,Somewhat Early,Early
9.0,11.547303,Early,On Time
4.0,9.832739,Somewhat Early,On Time
18.0,19.953148,Somewhat Late,Somewhat Late
8.0,10.716594,Early,On Time
11.0,6.3195143,On Time,Early
3.0,3.3643472,Very Early,Somewhat Early
6.0,3.3791971,Somewhat Early,Somewhat Early
20.0,14.042551,Somewhat Late,Somewhat Late
15.0,15.31529,Somewhat Late,Somewhat Late
6.0,4.5477347,Somewhat Early,Somewhat Early
8.0,10.416994,Early,On Time
6.0,6.1647787,Somewhat Early,Early
2.0,3.8637679,Very Early,Somewhat Early
10.0,11.51979,On Time,On Time
5.0,3.5902152,Somewhat Early,Somewhat Early
8.0,7.5329328,Early,Early
6.0,4.2358527,Somewhat Early,Somewhat Early
5.0,9.0300455,Somewhat Early,On Time
10.0,7.8136024,On Time,Early
10.0,4.1536107,On Time,Somewhat Early
6.0,8.231539,Somewhat Early,Early
11.0,10.302725,On Time,On Time
27.0,11.821264,Very Late,On Time
9.0,9.565578,Early,On Time
11.0,11.755446,On Time,On Time
15.0,16.334288,Somewhat Late,Somewhat Late
15.0,15.333562,Somewhat Late,Somewhat Late
13.0,6.918972,On Time,Early
5.0,4.593619,Somewhat Early,Somewhat Early
10.0,8.60184,On Time,Early
2.0,3.5434973,Very Early,Somewhat Early
3.0,3.4089267,Very Early,Somewhat Early
8.0,5.1354084,Early,Somewhat Early
7.0,9.778179,Early,On Time
3.0,3.651104,Very Early,Somewhat Early
12.0,11.806874,On Time,On Time
25.0,16.552563,Very Late,Somewhat Late
9.0,10.532926,Early,On Time
4.0,6.3687167,Somewhat Early,Early
20.0,16.833555,Somewhat Late,Somewhat Late
16.0,12.633896,Somewhat Late,On Time
3.0,3.6460109,Very Early,Somewhat Early
7.0,9.070723,Early,On Time
13.0,5.6207833,On Time,Somewhat Early
17.0,5.690661,Somewhat Late,Somewhat Early
11.0,9.856415,On Time,On Time
14.0,14.662447,On Time,Somewhat Late
18.0,14.891202,Somewhat Late,Somewhat Late
14.0,10.109154,On Time,On Time
17.0,10.51066,Somewhat Late,On Time
9.0,7.4383,Early,Early
8.0,5.098949,Early,Somewhat Early
14.0,8.40107,On Time,Early
5.0,6.035576,Somewhat Early,Early
20.0,22.077848,Somewhat Late,Very Late
15.0,4.5636873,Somewhat Late,Somewhat Early
8.0,9.517579,Early,On Time
15.0,11.976688,Somewhat Late,On Time
6.0,8.107469,Somewhat Early,Early
3.0,3.6748943,Very Early,Somewhat Early
5.0,6.8097672,Somewhat Early,Early
13.0,8.881476,On Time,Early
26.0,21.554451,Very Late,Very Late
20.0,15.59792,Somewhat Late,Somewhat Late
10.0,14.530086,On Time,Somewhat Late
7.0,6.2273865,Early,Early
11.0,13.076339,On Time,On Time
15.0,14.246695,Somewhat Late,Somewhat Late
5.0,11.827535,Somewhat Early,On Time
10.0,9.31341,On Time,On Time
9.0,6.510848,Early,Early
13.0,15.784896,On Time,Somewhat Late
2.0,12.069481,Very Early,On Time
13.0,9.26812,On Time,On Time
5.0,4.519595,Somewhat Early,Somewhat Early
7.0,8.402256,Early,Early
17.0,15.277924,Somewhat Late,Somewhat Late
6.0,7.7474246,Somewhat Early,Early
23.0,19.006676,Very Late,Somewhat Late
8.0,13.632283,Early,On Time
19.0,10.082275,Somewhat Late,On Time
5.0,3.4530115,Somewhat Early,Somewhat Early
7.0,3.4153662,Early,Somewhat Early
13.0,8.923346,On Time,Early
22.0,8.266447,Very Late,Early
4.0,6.940624,Somewhat Early,Early
16.0,14.305236,Somewhat Late,Somewhat Late
15.0,14.125365,Somewhat Late,Somewhat Late
20.0,18.266445,Somewhat Late,Somewhat Late
11.0,12.207995,On Time,On Time
7.0,10.810283,Early,On Time
2.0,3.5838313,Very Early,Somewhat Early
6.0,16.373024,Somewhat Early,Somewhat Late
9.0,9.425081,Early,On Time
15.0,8.852117,Somewhat Late,Early
22.0,19.521854,Very Late,Somewhat Late
11.0,9.834227,On Time,On Time
16.0,13.840796,Somewhat Late,On Time
18.0,12.285265,Somewhat Late,On Time
15.0,18.867704,Somewhat Late,Somewhat Late
15.0,9.360544,Somewhat Late,On Time
24.0,23.256908,Very Late,Very Late
11.0,8.776096,On Time,Early
12.0,8.327383,On Time,Early
8.0,7.399947,Early,Early
11.0,8.747934,On Time,Early
7.0,9.813685,Early,On Time
7.0,8.661833,Early,Early
6.0,11.769692,Somewhat Early,On Time
10.0,10.720925,On Time,On Time
4.0,3.7614179,Somewhat Early,Somewhat Early
3.0,7.9799604,Very Early,Early
4.0,8.46084,Somewhat Early,Early
10.0,8.95022,On Time,Early
7.0,10.167704,Early,On Time
8.0,10.0499,Early,On Time
9.0,10.74274,Early,On Time
5.0,12.2642975,Somewhat Early,On Time
4.0,3.603522,Somewhat Early,Somewhat Early
24.0,19.301731,Very Late,Somewhat Late
14.0,10.850952,On Time,On Time
9.0,6.885829,Early,Early
2.0,3.5260587,Very Early,Somewhat Early
25.0,14.567728,Very Late,Somewhat Late
10.0,7.8787274,On Time,Early
23.0,18.020348,Very Late,Somewhat Late
2.0,3.3825264,Very Early,Somewhat Early
7.0,11.951063,Early,On Time
7.0,6.725396,Early,Early
11.0,8.205374,On Time,Early
1.0,3.3874984,Very Early,Somewhat Early
13.0,12.163466,On Time,On Time
9.0,5.2444754,Early,Somewhat Early
21.0,16.50772,Very Late,Somewhat Late
1.0,4.0008144,Very Early,Somewhat Early
23.0,21.223652,Very Late,Very Late
7.0,3.9892986,Early,Somewhat Early
8.0,8.656736,Early,Early
14.0,11.450426,On Time,On Time
12.0,11.794752,On Time,On Time
2.0,5.267482,Very Early,Somewhat Early
2.0,3.4887023,Very Early,Somewhat Early
23.0,25.871958,Very Late,Very Late
19.0,8.065519,Somewhat Late,Early
6.0,8.320862,Somewhat Early,Early
8.0,8.675632,Early,Early
8.0,7.2510304,Early,Early
11.0,12.122302,On Time,On Time
8.0,8.228433,Early,Early
19.0,15.860298,Somewhat Late,Somewhat Late
15.0,8.979454,Somewhat Late,Early
13.0,9.983456,On Time,On Time
14.0,18.63849,On Time,Somewhat Late
2.0,5.5097904,Very Early,Somewhat Early
22.0,24.082369,Very Late,Very Late
16.0,11.299522,Somewhat Late,On Time
7.0,8.913492,Early,Early
9.0,9.569737,Early,On Time
6.0,8.099742,Somewhat Early,Early
9.0,3.8779416,Early,Somewhat Early
4.0,11.85804,Somewhat Early,On Time
9.0,9.587339,Early,On Time
15.0,11.53973,Somewhat Late,On Time
13.0,7.821984,On Time,Early
11.0,10.554313,On Time,On Time
13.0,7.427848,On Time,Early
17.0,11.167103,Somewhat Late,On Time
1.0,8.374383,Very Early,Early
4.0,8.763262,Somewhat Early,Early
9.0,8.750293,Early,Early
15.0,13.579144,Somewhat Late,On Time
26.0,15.430079,Very Late,Somewhat Late
6.0,4.507954,Somewhat Early,Somewhat Early
12.0,9.324131,On Time,On Time
11.0,6.209676,On Time,Early
22.0,13.533216,Very Late,On Time
8.0,12.984281,Early,On Time
8.0,8.107612,Early,Early
15.0,12.766494,Somewhat Late,On Time
7.0,7.542597,Early,Early
14.0,14.709362,On Time,Somewhat Late
24.0,21.123478,Very Late,Very Late
11.0,9.958899,On Time,On Time
11.0,10.450108,On Time,On Time
18.0,10.80628,Somewhat Late,On Time
18.0,16.472301,Somewhat Late,Somewhat Late
14.0,13.4343195,On Time,On Time
9.0,6.9307313,Early,Early
5.0,3.554463,Somewhat Early,Somewhat Early
28.0,24.1826,Very Late,Very Late
4.0,6.388789,Somewhat Early,Early
13.0,11.858679,On Time,On Time
6.0,8.377653,Somewhat Early,Early
5.0,7.663571,Somewhat Early,Early
9.0,10.74271,Early,On Time
18.0,6.095953,Somewhat Late,Early
28.0,15.828171,Very Late,Somewhat Late
14.0,11.93029,On Time,On Time
9.0,11.845955,Early,On Time
6.0,7.653081,Somewhat Early,Early
16.0,13.410457,Somewhat Late,On Time
16.0,13.010781,Somewhat Late,On Time
10.0,11.594855,On Time,On Time
10.0,3.372418,On Time,Somewhat Early
23.0,15.110598,Very Late,Somewhat Late
2.0,7.4867477,Very Early,Early
7.0,6.765949,Early,Early
7.0,9.663131,Early,On Time
10.0,8.610826,On Time,Early
5.0,14.008158,Somewhat Early,Somewhat Late
6.0,6.298848,Somewhat Early,Early
13.0,16.421818,On Time,Somewhat Late
16.0,11.315491,Somewhat Late,On Time
10.0,11.02027,On Time,On Time
19.0,9.117569,Somewhat Late,On Time
9.0,9.835823,Early,On Time
7.0,10.242016,Early,On Time
5.0,5.5625753,Somewhat Early,Somewhat Early
11.0,8.70581,On Time,Early
8.0,8.152797,Early,Early
8.0,11.573635,Early,On Time
6.0,4.8662314,Somewhat Early,Somewhat Early
12.0,8.186903,On Time,Early
5.0,7.1708274,Somewhat Early,Early
11.0,12.86145,On Time,On Time
4.0,9.117237,Somewhat Early,On Time
15.0,12.077081,Somewhat Late,On Time
9.0,9.520561,Early,On Time
12.0,7.274141,On Time,Early
7.0,6.7629113,Early,Early
5.0,9.473226,Somewhat Early,On Time
19.0,14.454238,Somewhat Late,Somewhat Late
12.0,3.4664316,On Time,Somewhat Early
14.0,9.58595,On Time,On Time
10.0,14.195467,On Time,Somewhat Late
4.0,7.7648463,Somewhat Early,Early
11.0,9.824784,On Time,On Time
12.0,7.7656026,On Time,Early
4.0,3.632918,Somewhat Early,Somewhat Early
21.0,12.867564,Very Late,On Time
7.0,9.022387,Early,On Time
12.0,11.209113,On Time,On Time
6.0,3.399468,Somewhat Early,Somewhat Early
14.0,14.42235,On Time,Somewhat Late
2.0,4.075748,Very Early,Somewhat Early
3.0,4.98269,Very Early,Somewhat Early
7.0,11.419798,Early,On Time
9.0,11.532758,Early,On Time
5.0,7.255539,Somewhat Early,Early
3.0,5.806635,Very Early,Somewhat Early
7.0,11.123571,Early,On Time
7.0,7.291482,Early,Early
5.0,7.039461,Somewhat Early,Early
4.0,3.655868,Somewhat Early,Somewhat Early
15.0,13.068883,Somewhat Late,On Time
9.0,8.531816,Early,Early
21.0,5.7075024,Very Late,Somewhat Early
4.0,6.315829,Somewhat Early,Early
17.0,6.4814835,Somewhat Late,Early
5.0,5.029774,Somewhat Early,Somewhat Early
4.0,7.5992837,Somewhat Early,Early
16.0,4.4737935,Somewhat Late,Somewhat Early
9.0,8.793455,Early,Early
6.0,11.393095,Somewhat Early,On Time
4.0,6.5989122,Somewhat Early,Early
20.0,20.56922,Somewhat Late,Very Late
4.0,11.58654,Somewhat Early,On Time
7.0,10.12008,Early,On Time
11.0,9.173909,On Time,On Time
9.0,7.814142,Early,Early
2.0,3.505376,Very Early,Somewhat Early
6.0,7.4507036,Somewhat Early,Early
23.0,14.19439,Very Late,Somewhat Late
11.0,12.517703,On Time,On Time
16.0,16.845322,Somewhat Late,Somewhat Late
15.0,12.194881,Somewhat Late,On Time
20.0,15.778069,Somewhat Late,Somewhat Late
28.0,17.232258,Very Late,Somewhat Late
7.0,6.859705,Early,Early
3.0,16.963879,Very Early,Somewhat Late
11.0,9.354035,On Time,On Time
11.0,10.21324,On Time,On Time
1.0,5.29172,Very Early,Somewhat Early
7.0,7.7806287,Early,Early
10.0,10.27939,On Time,On Time
5.0,7.3354483,Somewhat Early,Early
9.0,7.9728904,Early,Early
3.0,3.3725832,Very Early,Somewhat Early
6.0,3.6837604,Somewhat Early,Somewhat Early
7.0,6.313744,Early,Early
3.0,3.3987775,Very Early,Somewhat Early
16.0,15.363598,Somewhat Late,Somewhat Late
6.0,8.288191,Somewhat Early,Early
15.0,13.501439,Somewhat Late,On Time
6.0,3.3701046,Somewhat Early,Somewhat Early
6.0,5.7525167,Somewhat Early,Somewhat Early
15.0,11.1257,Somewhat Late,On Time
6.0,8.337809,Somewhat Early,Early
8.0,3.7026198,Early,Somewhat Early
8.0,7.9889526,Early,Early
5.0,5.0262613,Somewhat Early,Somewhat Early
3.0,5.2260427,Very Early,Somewhat Early
25.0,20.385067,Very Late,Very Late
20.0,16.721268,Somewhat Late,Somewhat Late
18.0,16.061583,Somewhat Late,Somewhat Late
6.0,8.452057,Somewhat Early,Early
15.0,15.449272,Somewhat Late,Somewhat Late
23.0,14.893073,Very Late,Somewhat Late
11.0,8.276284,On Time,Early
3.0,3.3864233,Very Early,Somewhat Early
2.0,3.3632467,Very Early,Somewhat Early
11.0,10.08398,On Time,On Time
4.0,7.4595456,Somewhat Early,Early
10.0,6.443361,On Time,Early
3.0,3.455729,Very Early,Somewhat Early
5.0,8.01444,Somewhat Early,Early
10.0,8.295358,On Time,Early
10.0,10.056675,On Time,On Time
12.0,8.608522,On Time,Early
7.0,8.632285,Early,Early
11.0,7.6838284,On Time,Early
17.0,14.857393,Somewhat Late,Somewhat Late
4.0,4.515304,Somewhat Early,Somewhat Early
11.0,8.627405,On Time,Early
21.0,24.174063,Very Late,Very Late
6.0,8.978217,Somewhat Early,Early
6.0,7.3753324,Somewhat Early,Early
12.0,9.51605,On Time,On Time
21.0,8.390945,Very Late,Early
17.0,15.436365,Somewhat Late,Somewhat Late
7.0,10.450108,Early,On Time
13.0,5.9290733,On Time,Somewhat Early
3.0,3.5143907,Very Early,Somewhat Early
1.0,3.3920963,Very Early,Somewhat Early
1.0,5.0011706,Very Early,Somewhat Early
9.0,7.9496803,Early,Early
27.0,14.386187,Very Late,Somewhat Late
2.0,3.424882,Very Early,Somewhat Early
14.0,13.425017,On Time,On Time
5.0,3.6747565,Somewhat Early,Somewhat Early
14.0,10.7942,On Time,On Time
6.0,6.1967573,Somewhat Early,Early
4.0,3.4403267,Somewhat Early,Somewhat Early
16.0,10.319584,Somewhat Late,On Time
11.0,7.699215,On Time,Early
15.0,13.311363,Somewhat Late,On Time
4.0,11.700889,Somewhat Early,On Time
6.0,4.2785473,Somewhat Early,Somewhat Early
10.0,10.229208,On Time,On Time
17.0,6.2314725,Somewhat Late,Early
13.0,7.7423368,On Time,Early
6.0,6.049511,Somewhat Early,Early
7.0,10.868739,Early,On Time
18.0,8.702557,Somewhat Late,Early
14.0,9.278917,On Time,On Time
4.0,6.792796,Somewhat Early,Early
11.0,10.114549,On Time,On Time
16.0,15.041079,Somewhat Late,Somewhat Late
11.0,9.421001,On Time,On Time
9.0,12.622053,Early,On Time
5.0,7.418235,Somewhat Early,Early
1.0,4.7935834,Very Early,Somewhat Early
7.0,7.192078,Early,Early
14.0,11.181806,On Time,On Time
14.0,10.982498,On Time,On Time
12.0,15.140774,On Time,Somewhat Late
8.0,3.5432582,Early,Somewhat Early
20.0,11.848359,Somewhat Late,On Time
7.0,9.92854,Early,On Time
5.0,7.6796,Somewhat Early,Early
9.0,11.816369,Early,On Time
11.0,6.7975407,On Time,Early
4.0,5.0468283,Somewhat Early,Somewhat Early
14.0,10.668021,On Time,On Time
18.0,6.5793357,Somewhat Late,Early
4.0,7.850333,Somewhat Early,Early
8.0,20.656532,Early,Very Late
7.0,8.327287,Early,Early
5.0,10.595828,Somewhat Early,On Time
12.0,7.293369,On Time,Early
8.0,6.852793,Early,Early
13.0,8.97729,On Time,Early
7.0,7.624102,Early,Early
5.0,9.497463,Somewhat Early,On Time
13.0,10.340908,On Time,On Time
3.0,6.1632957,Very Early,Early
11.0,13.012655,On Time,On Time
14.0,8.244654,On Time,Early
13.0,12.838706,On Time,On Time
5.0,4.4523764,Somewhat Early,Somewhat Early
8.0,10.017759,Early,On Time
1.0,7.1817007,Very Early,Early
7.0,8.750168,Early,Early
5.0,6.5997305,Somewhat Early,Early
7.0,5.3235407,Early,Somewhat Early
2.0,5.806608,Very Early,Somewhat Early
9.0,15.069889,Early,Somewhat Late
6.0,4.0679135,Somewhat Early,Somewhat Early
13.0,12.894771,On Time,On Time
10.0,7.2672834,On Time,Early
8.0,8.627267,Early,Early
10.0,6.808098,On Time,Early
6.0,8.695532,Somewhat Early,Early
4.0,3.5101008,Somewhat Early,Somewhat Early
2.0,3.8611386,Very Early,Somewhat Early
8.0,10.376182,Early,On Time
10.0,6.5056796,On Time,Early
6.0,6.483851,Somewhat Early,Early
5.0,6.0681396,Somewhat Early,Early
5.0,5.7388535,Somewhat Early,Somewhat Early
7.0,5.652173,Early,Somewhat Early
6.0,17.62513,Somewhat Early,Somewhat Late
6.0,5.799494,Somewhat Early,Somewhat Early
13.0,11.253258,On Time,On Time
7.0,12.8914385,Early,On Time
6.0,3.3973608,Somewhat Early,Somewhat Early
28.0,17.063698,Very Late,Somewhat Late
18.0,7.4372396,Somewhat Late,Early
9.0,11.640128,Early,On Time
16.0,9.688304,Somewhat Late,On Time
6.0,8.505184,Somewhat Early,Early
16.0,12.805463,Somewhat Late,On Time
3.0,7.1727,Very Early,Early
7.0,8.60565,Early,Early
5.0,6.237169,Somewhat Early,Early
6.0,11.705438,Somewhat Early,On Time
7.0,8.69778,Early,Early
8.0,9.376905,Early,On Time
7.0,4.9678526,Early,Somewhat Early
3.0,3.5566707,Very Early,Somewhat Early
11.0,6.3533077,On Time,Early
6.0,7.5066853,Somewhat Early,Early
7.0,7.718117,Early,Early
17.0,11.047093,Somewhat Late,On Time
12.0,8.574193,On Time,Early
13.0,12.910713,On Time,On Time
7.0,8.078986,Early,Early
8.0,9.296413,Early,On Time
14.0,10.875105,On Time,On Time
6.0,8.080723,Somewhat Early,Early
6.0,8.275043,Somewhat Early,Early
14.0,8.902211,On Time,Early
18.0,13.788257,Somewhat Late,On Time
15.0,4.390764,Somewhat Late,Somewhat Early
2.0,7.9489746,Very Early,Early
9.0,11.1670475,Early,On Time
8.0,8.077647,Early,Early
25.0,6.105692,Very Late,Early
6.0,5.139949,Somewhat Early,Somewhat Early
11.0,14.3094845,On Time,Somewhat Late
22.0,17.090565,Very Late,Somewhat Late
9.0,8.334208,Early,Early
28.0,15.82376,Very Late,Somewhat Late
17.0,8.613104,Somewhat Late,Early
16.0,10.227886,Somewhat Late,On Time
12.0,8.231331,On Time,Early
12.0,10.015259,On Time,On Time
11.0,12.160142,On Time,On Time
10.0,11.018422,On Time,On Time
11.0,9.1501665,On Time,On Time
19.0,10.847497,Somewhat Late,On Time
7.0,3.9203343,Early,Somewhat Early
13.0,9.284528,On Time,On Time
8.0,8.115741,Early,Early
7.0,5.4097214,Early,Somewhat Early
8.0,9.366213,Early,On Time
20.0,16.516262,Somewhat Late,Somewhat Late
8.0,14.5150385,Early,Somewhat Late
2.0,7.392341,Very Early,Early
6.0,8.951686,Somewhat Early,Early
21.0,15.107631,Very Late,Somewhat Late
6.0,8.675357,Somewhat Early,Early
10.0,10.121082,On Time,On Time
9.0,11.157234,Early,On Time
12.0,9.980582,On Time,On Time
23.0,18.360064,Very Late,Somewhat Late
16.0,14.296477,Somewhat Late,Somewhat Late
4.0,4.415641,Somewhat Early,Somewhat Early
7.0,14.018942,Early,Somewhat Late
5.0,8.168598,Somewhat Early,Early
9.0,11.687056,Early,On Time
8.0,11.903406,Early,On Time
1.0,4.060732,Very Early,Somewhat Early
10.0,9.673223,On Time,On Time
2.0,3.3744774,Very Early,Somewhat Early
2.0,3.914051,Very Early,Somewhat Early
4.0,4.4868197,Somewhat Early,Somewhat Early
11.0,8.144934,On Time,Early
24.0,16.930971,Very Late,Somewhat Late
7.0,3.4069302,Early,Somewhat Early
1.0,3.3925486,Very Early,Somewhat Early
9.0,11.416965,Early,On Time
25.0,14.667071,Very Late,Somewhat Late
7.0,9.077099,Early,On Time
7.0,9.540565,Early,On Time
13.0,7.9960566,On Time,Early
13.0,7.0748606,On Time,Early
5.0,3.528452,Somewhat Early,Somewhat Early
9.0,3.9946675,Early,Somewhat Early
3.0,5.2638507,Very Early,Somewhat Early
5.0,12.686651,Somewhat Early,On Time
7.0,11.396981,Early,On Time
4.0,5.1478376,Somewhat Early,Somewhat Early
23.0,18.168324,Very Late,Somewhat Late
5.0,3.7744422,Somewhat Early,Somewhat Early
7.0,11.710515,Early,On Time
17.0,14.32465,Somewhat Late,Somewhat Late
12.0,11.80615,On Time,On Time
24.0,16.950535,Very Late,Somewhat Late
9.0,7.550609,Early,Early
7.0,8.413173,Early,Early
6.0,9.861855,Somewhat Early,On Time
15.0,12.972449,Somewhat Late,On Time
9.0,7.0657816,Early,Early
11.0,10.540716,On Time,On Time
11.0,11.516515,On Time,On Time
6.0,7.707099,Somewhat Early,Early
28.0,21.910816,Very Late,Very Late
15.0,13.738,Somewhat Late,On Time
10.0,11.28418,On Time,On Time
4.0,4.0359826,Somewhat Early,Somewhat Early
8.0,8.395886,Early,Early
9.0,14.002904,Early,Somewhat Late
9.0,6.633304,Early,Early
